C_Spine0_Guide;[0.0, 67.11046176814952, -27.568002492136326];[0.0, 0.0, 0.0]
C_Spine1_Guide;[0.0, 67.11046176814952, -22.32423739577963];[0.0, 0.0, 0.0]
C_Spine2_Guide;[0.0, 67.11046176814952, -17.819833296325996];[0.0, 0.0, 0.0]
C_Spine3_Guide;[0.0, 67.11046176814952, -13.074866052637367];[0.0, 0.0, 0.0]
C_Spine4_Guide;[0.0, 67.11046176814952, -8.64866313082619];[0.0, 0.0, 0.0]
C_Spine5_Guide;[0.0, 67.11046176814952, -4.093949496681041];[0.0, 0.0, 0.0]
C_Spine6_Guide;[0.0, 67.11046176814952, 0.0];[0.0, 0.0, 0.0]
C_Spine7_Guide;[0.0, 67.11046176814952, 4.51462524761384];[0.0, 0.0, 0.0]
C_Spine8_Guide;[0.0, 67.11046176814952, 8.996963513084095];[0.0, 0.0, 0.0]
C_Spine9_Guide;[1.4210854715202004e-14, 64.99171607244506, 11.965535942854833];[0.0, 0.0, 0.0]
C_Spine10_Guide;[0.0, 64.84415850212027, 14.882082503845997];[0.0, 0.0, 0.0]
C_Spine11_Guide;[7.105427357601002e-15, 64.20518876421727, 17.97834535538014];[0.0, 0.0, 0.0]
C_Spine12_Guide;[7.105427357601002e-15, 63.40885187049754, 21.150232432214022];[0.0, 0.0, 0.0]
C_Spine13_Guide;[7.105427357601002e-15, 63.128549278338646, 24.011443958444627];[0.0, 0.0, 0.0]
C_Spine14_Guide;[0.0, 62.542031129271, 26.688038977970173];[0.0, 0.0, 0.0]
C_Spine15_Guide;[0.0, 61.89154214672299, 29.52656605763162];[0.0, 0.0, 0.0]
C_Spine16_Guide;[0.0, 61.84358877490306, 32.55453830624748];[0.0, 0.0, 0.0]
C_Spine17_Guide;[0.0, 62.08149433542489, 34.435378365080716];[0.0, 0.0, 0.0]
C_Spine18_Guide;[-7.105427357601002e-15, 62.28348407573388, 37.340514751402615];[0.0, 0.0, 0.0]
C_Spine19_Guide;[0.0, 67.11046176814952, 0.0];[0.0, 0.0, 0.0]
C_Spine20_Guide;[0.0, 67.11046176814952, 0.0];[0.0, 0.0, 0.0]
C_Spine21_Guide;[0.0, 67.11046176814952, 0.0];[0.0, 0.0, 0.0]
C_Spine22_Guide;[0.0, 67.11046176814952, 0.0];[0.0, 0.0, 0.0]
C_Spine23_Guide;[0.0, 67.11046176814952, 0.0];[0.0, 0.0, 0.0]
C_Spine24_Guide;[0.0, 67.11046176814952, 0.0];[0.0, 0.0, 0.0]
L_Ankle_Guide;[8.61499309539795, 18.25520896911621, -43.07001495361328];[90.0, 0.9276362945477764, -89.99999999999999]
L_Elbow_Guide;[9.829389999999998, 32.3086, 29.2969];[90.00000000000176, -16.659621686642822, -88.8740259480091]
L_FootBall_Guide;[8.61499309539795, 4.560512542724609, -43.29175567626953];[90.0, 0.9276362945477764, -89.99999999999999]
L_Hip_Guide;[8.61499309539795, 58.679107666015625, -34.45416259765625];[89.99999999999999, -19.35434344827175, -89.99999999999999]
L_Knee_Guide;[8.61499309539795, 35.08856201171875, -26.167743682861328];[90.00000000000004, 45.11704891169666, -90.00000000000003]
L_Shoulder_Guide;[7.34579, 50.536, 38.3975];[90.0, 26.322058284246825, -97.75917923216942]
L_Wrist_Guide;[9.46191, 13.611599999999996, 34.89300000000001];[90.00000000000178, -16.659621686642815, -88.87402594800915]
R_Ankle_Guide;[-8.61499309539795, 18.25520896911621, -43.07001495361328];[90.0, 0.9276362945477764, -89.99999999999999]
R_Elbow_Guide;[-9.82939306292118, 32.30863841771464, 29.296918869018555];[90.00000000000041, -16.659621686642836, -88.87402594800912]
R_FootBall_Guide;[-8.61499309539795, 4.560512542724609, -43.29175567626953];[90.0, 0.9276362945477764, -89.99999999999999]
R_Hip_Guide;[-8.61499309539795, 58.679107666015625, -34.45416259765625];[89.99999999999999, -19.35434344827175, -89.99999999999999]
R_Knee_Guide;[-8.61499309539795, 35.08856201171875, -26.167743682861328];[90.00000000000004, 45.11704891169666, -90.00000000000003]
R_Shoulder_Guide;[-7.345788478851318, 50.53596496582031, 38.39748001098633];[90.0, 26.32205828424682, -97.75917923216944]
R_Wrist_Guide;[-9.461912139530034, 13.611586415761511, 34.893024444580064];[90.00000000000041, -16.659621686642836, -88.87402594800912]
